Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
77177,0.786705070981323,-0.1483845501558904,-0.29481274062372137,0.4595464431445165,-0.28381350782542797,-0.9558521232225615,-0.0593235903836007,0.7503422628495136,-0.5042180716752519,0.6996983828651344,-0.5062197882664101,3.8589825745963005,0.9640896184964498,0.7380790288915541,0.22393777392936795,77
64253,-1.4927108571022514,-0.7139186606194554,-0.29481274062372137,-0.796502221262545,-1.038244970483516,-0.3912388968852423,0.15700008951770003,0.7503422628495136,-0.03690112122650628,1.0975349214616577,-0.5062197882664101,-0.7144928778641739,0.7412352049006627,-1.458602210070378,0.22393777392936795,64
97849,0.4738440612443618,-0.18075508896040154,-0.29481274062372137,-0.5452924883811329,0.07167775730142018,-1.2381587363912212,0.47824957970657617,-1.3326048506833754,0.10494560385772836,0.8253309740008784,-0.5062197882664101,0.984680293709683,0.7758160621827677,-0.4003192490186766,0.22393777392936795,97
100935,-0.06248909830471449,0.08510525079985792,-0.29481274062372137,1.3159432597856948,-0.14161700177468872,0.17337432945207687,0.2982086566336895,0.7503422628495136,-0.4974172012945009,-0.7238385247896427,-0.5061705335233679,-0.6694991957508475,1.7940301932669682,-0.5658219444032284,0.22393777392936795,100
25066,-1.4927108571022514,0.26542696419566064,-0.29481274062372137,1.173210457012165,0.42321911948241403,0.17337432945207687,0.9987600479369043,0.7503422628495136,-0.5246206828175048,-0.8931433976059074,-0.5052540089910729,-0.35983679532383633,1.432852350542761,0.03569359787445528,0.22393777392936795,25
26730,-0.5988222578537908,-0.5846852799080547,-0.29481274062372137,-0.5452924883811329,-2.2947090975596307,0.4556809426207365,-2.926249748857954,0.7503422628495136,-0.5372508706674709,1.8333829552567305,-0.4870973586147333,-0.5292247750445945,-1.28366610484037,-1.2003379233210976,0.22393777392936795,26
3572,-1.4480164271398284,-0.4992760162870529,-0.29481274062372137,-0.9335257119251333,-0.06656884580346521,-1.5204653495598808,0.25663057853842597,-1.3326048506833754,1.2251461108585673,-0.45193370254585363,-0.5062197882664101,0.3177151235591971,1.1024130476248697,-1.440850711291228,0.22393777392936795,3
59393,-1.4927108571022514,0.7021655370795183,-0.29481274062372137,-2.85014178756809,-2.1047187658640594,-1.5204653495598808,-2.287280982658102,0.7503422628495136,-0.4430102382484931,1.9739718072419676,2.603589478319417,-0.6927900429624518,-1.6709717063999452,-1.6125263902737925,2.491768301683906,59
11918,0.2503719114322467,-1.3265010057795248,-0.29481274062372137,-0.46536211882795614,-0.6511544817898373,-0.9558521232225615,-1.1493752793150864,-1.3326048506833754,-0.4692421668599612,-0.06905342479882394,2.310636431467129,-0.7848947569356142,-1.5729926107673147,-0.4013202733859219,0.22393777392936795,11
91234,-1.4927108571022514,-0.0729362177809124,-0.29481274062372137,0.31110432826004547,0.2375736810272822,0.4556809426207365,0.4080375421683481,-1.3326048506833754,-0.5090758362329312,-0.9544063359219512,-0.48835287167267166,0.8893995551167564,0.9871435233511864,0.13479501023173712,0.22393777392936795,90
44419,1.3677326604928224,0.4764872556323902,-0.29481274062372137,-0.11709408006054338,0.09142727203068951,1.0202941689580558,0.2260353889966283,0.7503422628495136,-0.5255922357290407,0.32280060945790184,-0.5062155066449562,-0.4551175339167628,-0.41914467278774703,-0.4007863937233909,0.22393777392936795,44
37959,0.4291496312819388,-0.3863323902706983,-0.29481274062372137,0.5794419974742816,0.05982804846385857,-0.10893228371658273,0.21054167121584616,0.7503422628495136,-0.3186514655719039,-0.8838705158792216,-0.5062197882664101,0.16950064130353346,-0.3768791805540632,-0.8942246718174938,0.22393777392936795,37
1375,-0.4647389679665217,-0.14485195216154625,-0.29481274062372137,0.49380231581016365,-1.0461447763752236,-1.5204653495598808,-0.0542243921266341,0.7503422628495136,-0.5644543521904748,0.7206371480544251,-0.5061834105803724,-0.5292247750445945,0.45690371169224425,-1.442352247842096,0.22393777392936795,1
55793,0.5185384912067849,-0.25669101936840166,-0.29481274062372137,-1.287503062803487,-0.5484570051976367,-0.10893228371658273,-0.10992332693349677,0.7503422628495136,-0.3351678650680134,1.2201762604275028,-0.5062127702703427,-0.5768651443410578,0.33010723499119315,0.9349805219286993,-2.04389275382517,55
77627,0.4738440612443618,-0.2901561660021462,-0.29481274062372137,0.6536630549165171,0.24152358397313609,-0.9558521232225615,0.3984275146840654,-1.3326048506833754,-0.37500153444098333,0.40655567021506467,-0.5062197882664101,-0.5715717699747842,1.6211259068564434,1.067349310757432,0.22393777392936795,77
57051,1.054871650755861,-0.05357161018374711,-0.29481274062372137,0.2768484555943983,-0.5050080727932441,0.4556809426207365,-0.028532277831919646,0.7503422628495136,-0.4818723547099273,-0.1318697203666959,-0.5061931327584108,-0.6938487178357066,-0.5497834669645878,0.7394804630056975,0.22393777392936795,56
72887,-0.33065567807925267,-0.3160088127325858,-0.29481274062372137,-0.46536211882795614,1.3119472822995335,-0.10893228371658273,1.0152343807671032,0.7503422628495136,0.2633087284380724,-0.905706656719482,-0.5062197882664101,0.6300242111693453,-1.0569693737687933,-0.9328308449142529,0.22393777392936795,72
53043,-1.4480164271398284,-0.6274048381889543,-0.29481274062372137,1.3330711961185184,-0.06261894285761135,0.7379875557893961,0.24800116610356002,-1.3326048506833754,1.438887751396455,0.2839143312492191,-0.4444099146448285,-0.5292247750445945,-0.903276674737216,-0.06384159170863254,0.22393777392936795,53
105343,-0.911683267590752,-0.6741445924972201,-0.29481274062372137,0.9220007241307525,-0.358861663796651,-0.10893228371658273,0.42627698208749676,-1.3326048506833754,-0.43426626204467045,0.3168181051181045,0.9778610315017745,-0.5874518930736052,-0.7226877533751125,-1.0322325645817083,0.22393777392936795,105
106195,0.6079273511316309,-0.05781072777696007,-0.29481274062372137,-1.2075726932503106,1.2763981557868487,-0.9558521232225615,0.8557863737319648,0.7503422628495136,-0.2020651161876014,-0.9543318537429207,-0.2834467020886262,0.2859548773615549,0.8565047291743455,-0.6711297078374306,0.22393777392936795,106
109038,-1.4927108571022514,-0.09655984493182215,-0.29481274062372137,0.17408083759745685,0.4034696047531447,0.7379875557893961,1.0266095153403356,0.7503422628495136,-0.41677830963702506,-0.6344000849096726,-0.5062197882664101,-0.6208001515811296,-0.03491292520880333,0.20052894368084326,0.22393777392936795,109
112470,0.2950663413946697,-0.22563400995897062,3.3916775002004425,0.8021051698009874,-0.42601001387616677,0.7379875557893961,-0.7100597371764523,0.7503422628495136,0.47705036897596026,-0.7968250777351704,-0.5048194083171712,-0.6647351588212013,-0.6074182291014294,0.5994705215069922,0.22393777392936795,112
103038,-1.4927108571022514,-0.282842195506814,-0.29481274062372137,-0.23128032227936723,0.40741950769899854,-1.5204653495598808,0.3260581240371208,0.7503422628495136,-0.4400955795138855,-0.31134485056061617,-0.5062197882664101,-0.7854240943722416,0.0380911068311958,-1.2963027926610111,0.22393777392936795,103
50797,-0.5541278278913677,0.3008126500206965,-0.29481274062372137,-1.8355970254538412,0.24152358397313609,-0.3912388968852423,0.611613226427233,0.7503422628495136,-0.4809008017983914,-0.9268548095606655,-0.5061631292155903,-0.3333699234924678,-0.6573683562866921,1.5064987006679325,0.22393777392936795,50
74140,-1.4927108571022514,0.20276564146218182,-0.29481274062372137,-0.7622463485968979,-1.065894291104493,-0.3912388968852423,-0.7898818021989631,-1.3326048506833754,-0.47118527268303284,1.1065086779713533,-0.5062197882664101,1.175241770895536,-0.8149033727940589,-0.32861253684500696,0.22393777392936795,74
42952,-0.956377697553175,-1.4037206126418076,-0.29481274062372137,-0.6309321700452505,0.166475428001913,0.4556809426207365,-0.07148321699636634,0.7503422628495136,-0.3099074893680812,-0.5057762416040298,0.41127052330394254,1.2228821401919994,-1.414304899017211,-0.6865121156140996,-2.04389275382517,42
91177,-1.4927108571022514,-0.2688013623518293,-0.29481274062372137,-0.7279904759312508,0.6602132962336461,1.3026007821267154,0.6967306127165933,0.7503422628495136,-0.42649383875238356,-0.9543306572420528,-0.4534238545479758,-0.5556916468759631,1.0178820631575018,0.8529632587724034,0.22393777392936795,90
61303,0.6973162110564769,0.9053048482247045,-0.29481274062372137,-2.0582601977805477,1.2961476705161181,-1.2381587363912212,1.1340849247563942,-1.3326048506833754,0.525628014552753,-0.9543997551671773,-0.4963366470154593,-0.748899811244953,-0.9724383893014257,2.7684567529751387,0.22393777392936795,61
17703,-0.017794668342291466,0.85044509401958,-0.29481274062372137,-2.2067023126650183,-1.7729269184123349,-1.2381587363912212,-1.8824830902589318,0.7503422628495136,-0.477014590152248,1.7167241206306822,2.387898773494106,-0.48158440574813133,-1.6621343762056295,-0.18199583452248314,-2.04389275382517,17
67215,-1.3586275672149821,0.1950735337167508,-0.29481274062372137,1.6585019864421657,0.2928723222692364,-1.2381587363912212,0.5927854174784344,0.7503422628495136,0.09717318056544144,-0.827036724651147,-0.5062197882664101,0.6617844573669874,0.46458834664382315,-1.0666678028149457,0.22393777392936795,67
102630,-0.5094333979289447,-0.5793117505645454,3.3916775002004425,-0.3740131250528971,-1.7808267243040425,0.17337432945207687,-0.1805276104914914,0.7503422628495136,-0.47118527268303284,1.4325551644903085,-0.5062197882664101,-0.4074771646202995,0.06882964663751132,0.7544624610354688,0.22393777392936795,102
10515,-0.8669888376283289,-0.0004930814461933516,-0.29481274062372137,0.1912087739302804,0.8340090258512158,-0.9558521232225615,0.07129433419868968,0.7503422628495136,-0.4362093678677421,-0.8934425228228975,2.2848823174581367,-0.2222090618007201,0.22636466314487833,-0.465352465410711,0.22393777392936795,10
85825,0.07159419158255459,-0.09748528609653766,-0.29481274062372137,-2.3094699306619595,0.43901873126582946,0.17337432945207687,0.2789886016651243,0.7503422628495136,-0.24481344429517896,-0.9185690410500462,-0.5062104524000819,-0.6319162377503043,-0.3154021009414322,2.095234498523785,0.22393777392936795,86
44766,1.3677326604928224,-0.3995970469649539,-0.29481274062372137,-1.0933864510314868,0.3995197018072908,-1.2381587363912212,0.6004342148638838,0.7503422628495136,-0.5265637886405765,-0.9544359493184332,-0.5062197882664101,-0.7536638481745994,0.3646880922732977,1.867101045228588,0.22393777392936795,44
53414,1.054871650755861,-0.1372892071595701,-0.29481274062372137,-0.28266413127783796,0.2375736810272822,-0.673545510053902,0.20014715169203012,0.7503422628495136,-0.4847870134445348,-0.5476537719826111,-0.5062197882664101,0.13774039510589123,0.22252234566908888,-0.7327260739019232,0.22393777392936795,53
53894,1.4571215204176684,-0.43318160536188755,-0.29481274062372137,0.27113914348345713,1.2921977675702643,-0.10893228371658273,0.8691227384040305,-1.3326048506833754,-0.29922040734118677,-0.9276325351248392,-0.4940509693971612,0.43416935961721825,-1.1184464533814242,0.5360389441025498,0.22393777392936795,53
99101,0.6973162110564769,-0.11878038386526002,-0.29481274062372137,0.790686545579105,-1.2199405059927937,1.0202941689580558,-1.0401347628100779,0.7503422628495136,-0.46632750812535356,1.6389515642133168,0.5046291865865399,-0.5927452674398789,-0.7534262931814278,0.3357339682167715,0.22393777392936795,99
34726,1.7699825301546295,-0.16594803032495348,-0.29481274062372137,-0.7222811638203095,0.2928723222692364,-0.9558521232225615,-0.7979228456041793,0.7503422628495136,0.07774212233472434,-0.17075599857537865,1.222525114587202,0.04775303087923844,0.23020698062066777,0.8002760095763937,0.22393777392936795,34
35316,0.38445520131951577,-0.7248945918525865,-0.29481274062372137,0.625116494361811,1.071003202602448,-1.2381587363912212,0.5631708429860531,-1.3326048506833754,-0.3798592989986626,0.8941297739085479,-0.5062197882664101,-0.7054941414415088,1.8324533680248623,1.534794322782066,0.22393777392936795,35
40504,0.33976077135709276,2.2576828702622946,-0.29481274062372137,-0.7394091001531331,-0.09421816642444229,0.4556809426207365,0.3231162788888711,-1.3326048506833754,-0.43329470913313456,0.8432784870202704,-0.5062165368095165,-0.4551175339167628,-0.9378575320193208,0.4644323343656052,0.22393777392936795,40
2578,0.6526217810940539,0.14280103438072345,-0.29481274062372137,-0.32262931605442635,-0.11001777820785777,-0.9558521232225615,-0.11208068004221312,0.7503422628495136,-0.4847870134445348,-0.3651873896187922,-0.4966585734405717,-0.5768651443410578,-0.6074182291014294,1.2768970783007754,0.22393777392936795,2
24592,-1.17984984736529,0.9530695535003434,-0.29481274062372137,0.9105820999088701,-0.5010581698473903,-1.2381587363912212,-0.9171656356132368,0.7503422628495136,-0.34002562962569266,-0.923355044521884,2.2623474677002684,-0.4445307851842154,-0.4959910223035356,0.4031362756112868,0.22393777392936795,24
50598,-0.5094333979289447,-0.5649425350607907,-0.29481274062372137,-1.3160496233581929,1.3395966029205106,1.0202941689580558,0.2811459547738408,0.7503422628495136,0.05539640536939975,-0.4968024850943337,-0.338174194357735,1.3128695044186522,-0.8802227698824793,0.7802555222314884,0.22393777392936795,50
58470,-0.3753501080416757,-0.21649901007500466,-0.29481274062372137,-1.7271200953459585,1.2961476705161181,-0.9558521232225615,0.4908014523391086,-1.3326048506833754,0.982257882974604,-0.9540841780632532,0.507848450837664,-0.3704235440563837,-1.414304899017211,0.8692799559585015,2.491768301683906,58
97543,0.5632329211692079,-0.6604221907107397,-0.29481274062372137,0.5280581884758108,1.0038548525229323,-1.2381587363912212,0.7084979933095925,0.7503422628495136,-0.34002562962569266,-0.2425460506529468,-0.5062197882664101,-0.3227831747599204,1.4251677155911822,1.3386269142809013,0.22393777392936795,97
43042,-1.4927108571022514,-0.44132150721927765,-0.29481274062372137,1.2702687628981653,0.7589608698799923,1.584907395295375,0.9344317006951756,-1.3326048506833754,-0.5265637886405765,-0.6373913370795713,-0.5042721333944801,-0.5662783956085105,0.2839994252817199,-0.06644425506347035,0.22393777392936795,43
36412,0.7420106410189,1.0168951409249158,-0.29481274062372137,-0.014326462063601898,0.13487620443508208,-0.10893228371658273,-0.38390717174049316,-1.3326048506833754,-0.4517542144523158,-0.8769906358884547,0.08934409819153814,-0.8468272370210165,-0.04643987763617165,0.0023261189662795627,0.22393777392936795,36
26700,0.4738440612443618,-0.7793264539062834,-0.29481274062372137,-1.6814455984584291,-1.4332352650689024,-1.5204653495598808,-0.9789443837264824,-1.3326048506833754,-0.4643844023022819,1.4325551644903085,2.0563145556283295,-0.8468272370210165,-1.5745295377576303,-0.07949093931656724,0.22393777392936795,26
62186,1.7252881001922065,0.30714147346971865,-0.29481274062372137,0.054185283267691786,0.8774579582556085,-0.3912388968852423,1.0654418712972327,0.7503422628495136,-0.3594566878564097,-0.3412573722596029,-0.5062197882664101,0.698838077930903,0.7220236175217155,-0.8672303813807797,0.22393777392936795,62
79641,0.831399500943746,-0.5556284175320411,-0.29481274062372137,-0.6080949216014857,-2.483869949636572,0.7379875557893961,-5.179899255427171,0.7503422628495136,-0.38957482811402117,2.015849337620549,2.545642721799184,-0.5821585187073316,-1.4454276705711053,-0.11679578073590752,-2.04389275382517,79
89560,1.7699825301546295,-0.34559307706268466,-0.29481274062372137,1.7155951075515776,-0.44970943155129,0.17337432945207687,0.724776203129908,0.7503422628495136,-0.07576323768794045,-0.6403825892494699,-0.45664311879909986,-0.7668972840902837,0.852662411698556,-1.0320323597082592,0.22393777392936795,89
1063,-0.017794668342291466,0.9383918576083502,-0.29481274062372137,0.8934541635760466,0.07167775730142018,0.4556809426207365,0.09149500421667163,-1.3326048506833754,-0.5906862808019429,-0.015210885740647828,-0.5061785816839957,3.2608312712073726,1.3675329534543406,-0.6328572095297534,0.22393777392936795,1
100818,0.07159419158255459,-0.4558499384072845,-0.29481274062372137,0.4766743794773401,-0.45365933449714385,-0.3912388968852423,0.2103455482059628,-1.3326048506833754,-0.26521605543743193,-0.7109761404590785,-0.5062197882664101,1.8157400692146537,0.46458834664382315,-9.604557292509688e-06,-2.04389275382517,100
112586,0.2503719114322467,0.6410068123661691,-0.29481274062372137,-1.0648398904767808,-0.26406399309615863,1.0202941689580558,-0.5227622627378828,-1.3326048506833754,-0.30796438354500943,0.06555292284661633,-0.5062094866208064,-0.7901881313018878,0.5299077437322436,1.7010311027025973,0.22393777392936795,112
43274,-0.017794668342291466,0.6437333809589868,-0.29481274062372137,-1.218991317472193,-0.1811160312332274,0.4556809426207365,0.2064230880082963,0.7503422628495136,-0.2856186665796848,0.3646781398364833,-0.5062197882664101,-0.46570428264931024,-1.372039406783527,-1.429238828631183,0.22393777392936795,43
71736,1.7252881001922065,0.5693597544527106,-0.29481274062372137,0.00851078638016224,0.9288066965517088,-0.10893228371658273,0.6884934463014939,0.7503422628495136,-0.5129620478790745,-0.9524479631263185,-0.5015840477447915,-0.5556916468759631,-0.23087111647406472,-1.132234898869511,0.22393777392936795,71
76745,-0.5541278278913677,0.2772089248303182,-0.29481274062372137,-2.4293654849917248,-1.851924977329412,1.0202941689580558,-1.689301925523863,0.7503422628495136,-0.35751358203333794,1.9560242942225756,-0.2995430233442465,-0.5715717699747842,-1.6548339730016295,-1.7531035789139366,-2.04389275382517,76
65022,1.4571215204176684,-0.736845719151762,-0.29481274062372137,0.14553427704275088,-0.015220107507364928,0.4556809426207365,0.06815636604055657,0.7503422628495136,-0.44981110862924406,-0.054097163949330576,-0.5062197882664101,-0.22750243616699378,-0.4806217524003781,-0.39855077263654337,0.22393777392936795,65
20709,1.7252881001922065,-0.019598963556448926,-0.29481274062372137,0.7507213608025167,0.3876699929697292,0.4556809426207365,0.5980807387452841,0.7503422628495136,-0.5255922357290407,-0.8093883368487448,-0.5062197882664101,-0.1533951950391621,0.9256664437385554,-0.46571950767870124,0.22393777392936795,20
44831,-0.19657238819198355,-0.14951896190618683,-0.29481274062372137,0.042766659045809396,0.12697639854337434,0.4556809426207365,-0.639063207598691,0.7503422628495136,-0.4031765688755231,0.1941767661522591,-0.5062197882664101,3.5254999895210575,0.7719737447069782,-0.1453249752023979,0.22393777392936795,44
21638,-0.19657238819198355,-0.29066366599569987,-0.29481274062372137,0.6993375518040466,-0.33516224612152784,-0.10893228371658273,-0.17582065825429194,0.7503422628495136,1.186283994397133,-0.6284175805698753,-0.5062197882664101,-0.807656266710591,1.1562054922859217,-1.4337434382837868,0.22393777392936795,21
90473,-0.017794668342291466,-0.38937739023202034,-0.29481274062372137,0.39674400992416337,-0.6630041906273987,-0.3912388968852423,-0.6900551901683537,0.7503422628495136,-0.45855508483306673,0.2510105573803339,-0.5062197882664101,-0.5874518930736052,0.860347046650135,-0.768963155996202,0.22393777392936795,91
105208,0.20567748146982365,-0.7954768948776089,-0.29481274062372137,0.9505472846854585,-0.8367999202449689,0.4556809426207365,0.32939221520513734,-1.3326048506833754,1.7012070375111359,0.12238671407469096,-0.5035349218809726,-0.11634157447524618,0.5145384738290858,-1.232904582735477,0.22393777392936795,105
19119,-1.4480164271398284,-0.19413915741784618,-0.29481274062372137,0.09985978015522133,-0.2680138960420125,-1.2381587363912212,0.20465798091934656,0.7503422628495136,-0.5479379526943653,0.7714884349427023,-0.5062197882664101,-0.5662783956085105,-0.29234819608669554,0.0015586669513916504,-2.04389275382517,19
113125,0.4738440612443618,0.6512264690991026,-0.29481274062372137,-0.16276857694807292,-0.28776341077128187,-0.3912388968852423,0.13719166551948483,0.7503422628495136,-0.5382224235790067,-0.14084347687639193,-0.5062197882664101,-0.6684405208775929,-1.0108615640593202,0.6026070645243605,-2.04389275382517,113
57514,0.6526217810940539,0.4608045107335554,-0.29481274062372137,0.1854994618193392,-0.9631968145122924,1.3026007821267154,-0.2574078303657526,-1.3326048506833754,-0.5294784473751841,1.6868115989316954,-0.5052701053123285,-0.539811523777142,0.24941856799961495,-1.3324731397974736,-2.04389275382517,56
