,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
437,0.3634366342609431,-0.48915444490639887,1.0472959668887392,0.0,1.3661383851504492,0.6609084577569584,0.8776220839469908,-0.6987869171259661,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.903330532603219,0.6737122173646958,13.4
438,-0.4021666641078842,-0.48915444490639887,-0.7648702422163166,-0.27957465364796624,-0.4806366624777871,-0.4534964601104685,-1.3964746355760629,0.024816954428887514,-0.522484390766995,-0.7668171686766855,0.3438730420730209,0.4026071852714725,-0.36867650725264467,24.7
439,0.5312412831163592,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.253951115902005,-1.2732885835991516,1.1072183873603765,-0.9815893752941851,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,1.1599701586704594,11.5
440,-5.196596555094698e-17,0.42703389510364087,-0.8126373910559886,-0.27957465364796624,-0.9984240590090684,-0.40795245324998614,-1.7171805832011091,1.4340327636117138,-0.6373310900407133,-0.9804199693099928,-0.7646998867655165,0.44061589499909337,-0.6110924897217938,23.4
441,0.8747632670907048,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.4092873348613895,0.17984988529311335,1.1473066308135071,-0.919472563323735,1.6596028954336526,1.5294129381313688,0.8057784290890784,-0.41540158777139585,0.32862593643802473,16.7
442,0.7436036467813076,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.599142713589526,0.28517040115797987,1.1473066308135071,-0.8627221120204568,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.3292186102930685,0.8747748851773429,15.4
443,-0.38456965493445744,-0.48915444490639887,1.613038135958604,-0.27957465364796624,0.5980870802957156,0.20831488958091549,1.1035740015919098,-0.9415078850013258,-0.6373310900407133,0.1706617896583858,1.2676838161051358,0.44061589499909337,0.38138706203425143,18.0
444,-0.4185525478328141,3.001086850369943,-0.9156353057415313,-0.27957465364796624,-1.2400581773903332,0.8203124817686467,-1.480295508250791,0.6276539660136685,-0.6373310900407133,-0.9685531470525869,0.3438730420730209,0.44061589499909337,-1.3383404371292404,28.5
445,-0.3321975481007103,-0.48915444490639887,-0.4394565407460512,-0.27957465364796624,-0.14407485473245396,0.2994029033018803,0.9432210277793871,0.31327071276872986,-0.6373310900407133,-0.6006816570730019,1.1753027387019248,0.342472367863795,0.012059182860665695,18.4
446,-5.196596555094698e-17,-0.48915444490639887,-1.287323432650229,-0.27957465364796624,-0.5755643518418554,0.39618391788040475,0.9869536570009838,-0.4502246894093484,-0.7521777893144317,-1.277090525745142,-0.302794499749459,0.44061589499909337,-1.0032359907748287,32.5
447,0.34249528061234313,-0.48915444490639887,1.0472959668887392,3.7166983367317865,0.6584956098910318,1.0409162649991084,1.0561969866018464,-1.2312438711112006,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.387491329529652,-1.391101562725467,50.0
448,-0.244899391739149,-0.48915444490639887,1.2682190302722216,3.7166983367317865,0.434121071394143,2.9751133063552184,5.178983668182628e-16,-0.7755306236582653,-0.522484390766995,-0.0310741887175156,-1.7347011994992378,0.3480586623770764,-1.339766413496706,50.0
449,-0.247555676539234,-0.48915444490639887,1.2682190302722216,-0.27957465364796624,2.7296451960161567,-1.2533630805976903,1.1473066308135071,-1.0464131125569256,-0.522484390766995,-0.0310741887175156,-1.7347011994992378,-0.16511368653907718,0.08050604849901344,19.6
450,-0.39853562810142434,0.4706619112945951,-0.7797974762287141,-0.27957465364796624,-1.0674623785465727,-0.9843687900779663,0.2908759752238954,1.9755128019045824,-0.2927909922195585,-0.4642132011128333,0.2976825033714161,0.173240504667326,-0.030720108163301865,17.6
451,-0.42010302244079323,3.1101568908473287,-1.3515105389035382,-0.27957465364796624,-1.205539017621581,1.8863268923468126,-1.9249105720036956,1.1753551834870637,-0.86702448858815,-0.3574118007961796,-1.7347011994992378,0.423966546645784,-1.3697119172134835,42.3
452,-0.2641252768780905,-0.48915444490639887,-0.4394565407460512,-0.27957465364796624,-0.14407485473245396,-0.3026319373851209,1.1473066308135071,0.18044141377687284,-0.6373310900407133,-0.6006816570730019,1.1753027387019248,0.21968342375813701,0.04628261567983944,14.5
453,-0.2602321229001685,-0.48915444490639887,-0.4394565407460512,-0.27957465364796624,-0.14407485473245396,-0.47626846354070973,0.4913171924895492,0.09258506657096117,-0.6373310900407133,-0.6006816570730019,1.1753027387019248,-1.3590472197698305,2.1381899467518486,13.2
