,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
466,-0.41462311859991297,-0.48915444490639887,-1.2231363263969195,-0.27957465364796624,-0.9466453193559402,1.6102163507551384,-0.21933803236140517,-0.14239504476679665,-0.86702448858815,-0.7846174020627944,-0.21041342234624782,0.44061589499909337,-0.930511196034084,33.2
467,-0.41878190105784346,-0.48915444490639887,-0.8798099441117773,-0.27957465364796624,-0.34256002340277864,-0.3211341901721917,-1.1377232460149462,0.48304716750447846,-0.522484390766995,-1.0931547807553494,0.8057784290890784,0.43229122082243865,-0.5996846787820691,20.6
468,0.6690111910185672,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.3661383851504492,-0.14180466315904322,1.0999296158234435,-0.7282306659192986,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,0.7721045867198206,14.1
469,0.754809190061314,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.25289548260819444,0.7804614757657252,0.9395766420109203,-0.8105781827058128,1.6596028954336526,1.5294129381313688,0.8057784290890784,-3.0159859864837393,0.9945569000444517,14.1
470,-0.4180154400252198,-0.48915444490639887,-0.8798099441117773,-0.27957465364796624,-0.34256002340277864,-0.3524456948887737,-1.2397660475320063,1.0401513886247766,-0.522484390766995,-1.0931547807553494,0.8057784290890784,0.44061589499909337,-0.6709834971553482,21.1
471,-0.41719047051682334,3.001086850369943,-1.4276394323667654,-0.27957465364796624,-1.3004667069856488,1.1704320345086054,-1.1632339463942112,1.6687754253624285,-0.86702448858815,-0.4701466122415363,-2.7047025122329584,-0.02589446445317951,-0.5854249151074133,30.3
472,-0.40772262896726913,0.8196860408222292,-0.9186207525440109,-0.27957465364796624,-1.0933517483731368,0.15423138143409232,-2.212817047712544,1.5388905012499046,-0.4076376914932768,-0.6422155349739228,-0.8570809641687277,0.19755731607808044,-1.0731088327806422,23.7
473,0.49468284711448407,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.8656105685035445,-0.10764665801368144,-0.11365084507587842,-0.39494642554573683,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,0.07195019029422013,21.4
474,-5.196596555094698e-17,-0.48915444490639887,-0.16031726471421823,-0.27957465364796624,-0.0664067452527617,-0.5075799682572917,0.7172691101344681,-0.6325384823409678,-0.4076376914932768,0.1409947340148709,-0.302794499749459,-0.12885753979601486,0.43414818763047786,18.3
475,4.436969902651442,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.1935425863066886,-1.0726103033701513,0.6152263086174081,-1.0389097056063663,1.6596028954336526,1.5294129381313688,0.8057784290890784,-0.2980894029924845,2.0911327266254838,8.5
476,-0.3335280308397837,0.38340587891268657,-1.0619221990630265,-0.27957465364796624,0.7965722489660403,-1.0313360471528392,-0.20840487505600597,-0.85887542871036,-0.522484390766995,-0.8558183356072302,-2.5199403574265355,0.3913250610583742,-0.3230452634937463,22.8
477,-0.4119270480363024,-0.48915444490639887,-0.040899392615038194,-0.27957465364796624,-1.2227985975059572,-0.31259468888585096,-2.212817047712544,0.708671765112742,-0.6373310900407133,-0.6125484793304079,0.3438730420730209,0.37500431826466996,-1.0260516126542782,22.8
478,-0.4167025098288782,-0.48915444490639887,-0.8798099441117773,-0.27957465364796624,-0.34256002340277864,0.04464111492605673,-1.1085681598672146,1.2648261878848683,-0.522484390766995,-1.0931547807553494,0.8057784290890784,0.3618600958804777,-1.0032359907748287,22.2
479,-0.3242930530238053,-0.48915444490639887,-0.4394565407460512,-0.27957465364796624,-0.14407485473245396,-0.9758292887916256,0.6261594659228074,0.31322322285132137,-0.6373310900407133,-0.6006816570730019,1.1753027387019248,-0.5833190287294456,0.5410964151903968,13.9
480,-0.08049291515661695,-0.48915444490639887,1.2682190302722216,-0.27957465364796624,0.434121071394143,-0.2613576811678089,0.8921996270208568,-0.7178778639242237,-0.522484390766995,-0.0310741887175156,-1.7347011994992378,-1.2762386187494223,-0.4143077510115433,25.0
481,-0.4190919959794393,-0.48915444490639887,-0.8798099441117773,-0.27957465364796624,-0.34256002340277864,-0.5545472253321646,-0.32502521964693165,0.8642962244607275,-0.522484390766995,-1.0931547807553494,0.8057784290890784,0.41772304101329294,-0.3073595234516247,18.5
482,-0.40119308307102486,-0.48915444490639887,2.4862813256838567,-0.27957465364796624,0.46864023116289516,-1.2391305784537898,1.0853520727495776,-0.968624627841637,-0.6373310900407133,1.796416438923003,0.7595878903874737,-0.1382775658380191,1.6048747853197205,7.0
483,-0.41276605957888435,-0.48915444490639887,-1.0499804118531089,-0.27957465364796624,-0.38570897311371877,-0.6057842330502067,0.0066138852835137575,-0.5191325595692283,-0.522484390766995,-0.6659491794887348,-0.8570809641687277,0.40041648154077397,-0.43854934925845823,22.6
484,-0.4096241544298851,-0.48915444490639887,2.4862813256838567,-0.27957465364796624,0.46864023116289516,-0.429301206465838,0.5459829790165457,-0.8002728706281463,-0.6373310900407133,1.796416438923003,0.7595878903874737,0.44061589499909337,0.09048788307127255,20.1
485,-0.41941730310473607,2.7829467694151715,-1.214179985989481,-0.27957465364796624,-1.0933517483731368,0.4417279247408871,-1.7026030401272434,0.7627152911237296,-0.7521777893144317,-0.927019269151666,-0.07184180624143023,0.42670492630915724,-1.197168776750148,30.8
486,-0.4200913207456387,2.1285265265508575,-1.2171654327919608,-0.27957465364796624,-1.326356076812213,0.7334942186908523,5.178983668182628e-16,1.151420265113129,-0.9818711878618682,-0.8498849244785271,-1.318986351184786,0.40194997415226286,-1.0959244546600915,31.1
487,-0.3794478229653067,-0.48915444490639887,-0.1767372221278554,-0.27957465364796624,-0.0922961150793258,0.40187691873796566,0.68446963821827,-0.091533343222185,-0.6373310900407133,-0.6184818904591108,-0.025651267539825467,0.4273621374283669,-0.4898844984872194,23.8
488,0.2644789088473785,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,1.1935425863066886,0.17131038400677387,1.0015312000748497,-1.0059517029247973,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.44061589499909337,0.9489256562855531,12.5
489,-0.4160273220184601,-0.48915444490639887,-1.1455147095324527,-0.27957465364796624,-0.5669345618996674,1.0281070130695973,0.6480257805336057,-0.17730013406211845,-0.86702448858815,-0.8202178688350122,-0.302794499749459,0.44061589499909337,-1.0289035653892094,23.6
490,-0.005054426834201841,-0.48915444490639887,1.0472959668887392,-0.27957465364796624,0.2183763228394423,0.21685439086725625,0.23621018869689892,-0.4267171802920909,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.40194997415226286,0.2345114961852963,23.2
491,-0.41232256533252654,-0.48915444490639887,-0.040899392615038194,-0.27957465364796624,-1.2227985975059572,0.18838938657945412,-2.256549676934141,0.708671765112742,-0.6373310900407133,-0.6125484793304079,0.3438730420730209,0.29635805433258905,-0.8549344485584083,24.2
492,-0.41428259927091526,-0.48915444490639887,-0.9843005821985598,-0.27957465364796624,-0.9121261595871881,-0.23289267688000675,-0.42706802116399195,-0.02253049322748785,-0.7521777893144317,-0.9566863247951809,0.02053927116178094,0.42144723735548034,0.0,22.2
493,-0.41842031867756757,3.001086850369943,-2.6516094231250328e-16,-0.27957465364796624,-1.2400581773903332,0.4915416822445399,-1.6442928678317803,0.6276539660136685,-0.6373310900407133,-0.9685531470525869,0.3438730420730209,0.44061589499909337,-1.1429816747864558,27.9
494,-0.410609437161899,0.8196860408222292,-0.9186207525440109,-0.27957465364796624,-1.0933517483731368,0.10441762393043956,-0.5691990661341828,1.5388905012499046,-0.4076376914932768,-0.6422155349739228,-0.8570809641687277,0.1760884195172341,-0.21324508319889626,22.2
495,-0.4154808528547422,1.255966202731772,-0.6976976891605279,3.7166983367317865,-0.9293857394715641,0.770498724264994,-1.4912286655561902,0.5070770657132306,-0.6373310900407133,-0.91515244689426,-0.39517557715267015,0.4028262556445421,0.0,33.1
496,-0.3786778514241366,-0.48915444490639887,-0.07373930744231277,3.7166983367317865,-0.5669345618996674,-1.2533630805976903,0.7318466532083335,-0.06175716500699218,-0.6373310900407133,-0.7786839909340914,0.06672980986338735,0.4224330540342951,1.6063007616871863,19.3
497,-0.4027529190351276,0.05619575748052953,-0.4797600725795245,0.0,-0.26489191392308636,-0.3994129519636466,0.6334482374597403,1.3283202074601679,-0.522484390766995,-0.57694801255819,-1.5037485059912092,0.3289995399199982,0.6252290208708661,18.9
498,0.07599502431482459,-0.48915444490639887,-2.6516094231250328e-16,-0.27957465364796624,1.8580364118551669,-0.2457019288095179,0.4658064921102841,-0.6106931203330112,1.6596028954336526,1.5294129381313688,0.8057784290890784,0.3731422200935759,-0.006478509916386981,22.6
499,-0.4210344773750962,3.001086850369943,-1.5858681128981786,-0.27957465364796624,-1.145130488026265,2.263488199160182,-1.330875691743667,0.8801578568752,-0.6373310900407133,-0.909219035765557,-1.8732728156040548,0.4113700001942671,-1.3896755863580015,50.0
500,-0.3975983223195441,0.4706619112945951,-0.7797974762287141,-0.27957465364796624,-1.0674623785465727,0.21827764108164555,-2.172728804259413,1.7104240829297714,-0.2927909922195585,-0.4642132011128333,0.2976825033714161,0.22340762010032442,-1.3012650515751354,24.8
501,-0.3894270285931151,-0.48915444490639887,-0.5529035192402723,-0.27957465364796624,-0.5324154021309153,-0.8206950154231075,0.21069948831763377,0.43978385274524295,-0.522484390766995,-0.7193498796470615,0.5286351968794448,0.3774140923684381,-0.13909431209068607,18.5
502,-5.196596555094698e-17,1.4741062836865433,-1.1410365393287336,-0.27957465364796624,-1.0156836388934445,1.2714827997303002,-1.5386056805462538,1.2749890302103088,-0.522484390766995,-0.06074124436103051,-1.5037485059912092,0.37040384043020264,-1.4039353500326572,36.4
503,-0.4049832621315867,-0.48915444490639887,-0.16031726471421823,-0.27957465364796624,-0.0664067452527617,-0.37521769831901486,0.5131835071003475,-0.49752464714831507,-0.4076376914932768,0.1409947340148709,-0.302794499749459,0.4144369854172449,-0.3444349090057298,19.2
504,-0.39582200499508197,-0.48915444490639887,-2.6516094231250328e-16,-0.27957465364796624,-0.9207559495293761,-0.3624084463895037,0.6188706943858744,0.8996287230127266,-0.7521777893144317,-1.0397540805970227,-0.2566039610478542,0.39504925740056224,0.8676450033400149,16.6
505,-0.4063687428378866,-0.48915444490639887,-1.0499804118531089,-0.27957465364796624,-0.38570897311371877,-1.0142570445801578,0.7282022674398673,-0.5693768921875284,-0.522484390766995,-0.6659491794887348,-0.8570809641687277,0.44061589499909337,0.2815687163116605,23.1
